TR Part no,TR Part no short,TR Rev,TR Plant,TR Building method,TR Speed index,TR Section width,TR Aspect ratio,TR Rim code,TR Product-line code,TR Load index,TR Load index class,TR Product-line,TR Category,TR Customer,TR Created by,TR Trial Ind,GT code,SAP tyre code,QR release status,TR Mould number,GT Bead distance,TR Construction,TR SW over TD,GT Stretching distance,GT Circumference B&T drum,TR Development length bead to bead,TR Tyre weight,VT Curing time (steam),VT Curing time (nitrogen),TR Overall dia mould,TR N-dia mould,TR D-dia mould,TR S-dia mould,TR HAS value mould,TR Mould section width,TR Y,TR R3,TR Mould Base Width (MBW),TR Cavity type,TR Tread depth mould,GT Lift belt package center,TR Lift belt package shoulder
XEF_E21387D,E21387D,1,ENS,B,Y,265,50,20,QPR,111,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21387C,AP26550020YQPRA02,QR1: Design,9049,478,2R+2S+2PA,N,,2295,492.36,15.655000000000001,,12.5,773.3,571,537.3,718.5,,282,,,230,T2S2B1,,2.07,
XEF_E21388A,E21388A,1,ENS,B,Y,285,45,21,QPR,113,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21388A,AP28545021YQPRA02,QR1: Design,9142,490,2R+2S+2PA,Y,,2329,499.07,17.301000000000002,,12.5,789,571,537.3,730.6,,304,,,266.7,T2S2B1,,2.69,
XEF_E21388B,E21388B,1,ENS,B,Y,285,45,21,QPR,113,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21388A,AP28545021YQPRA02,QR1: Design,9142,490,2R+2S+2PA,Y,,2329,499.07,16.832,,12.5,789,571,537.3,730.6,,304,,,266.7,T2S2B1,,2.69,
XEF_E21361A,E21361A,2,ENS,B,Y,245,45,19,USA,102,XL,Ultrac Satin,Summer,,DFG,true,XEG_E21361A,,QR2: Prototype,4540,424,1P+2S+1PA,Y,,2083,433.02,9.573,,15,702.3,504.9,486.1,648.3,,260.5,,,228.6,T2S5B7,,2.5500000000000003,
XEF_E21416B,E21416B,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21416B,,QR2: Prototype,4509,380,2R+2S+2N,Y,,2080,,12.736,,15,704.8,477,461.1,654.4,,,,,235,,,2.74,
XEF_E21416C,E21416C,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21416C,,QR2: Prototype,4509,380,2R+2S+2N,Y,,2083,,12.42,,15,704.8,477,461.1,654.4,,,,,235,,,2.7,
XEF_E21416D,E21416D,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21416D,,QR2: Prototype,4509,380,2R+2S+2N,Y,,2083,,12.469000000000001,,15,704.8,477,461.1,654.4,,,,,235,,,2.7,
XEF_E21416E,E21416E,1,ENS,B,Y,245,40,20,ULVX,99,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21416E,,QR2: Prototype,4509,380,2R+2S+2N,Y,,2083,,12.39,,15,704.8,477,461.1,654.4,,,,,235,,,2.7,
XEF_E21417C,E21417C,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21417C,,QR2: Prototype,4510,424,2R+2S+2N,Y,,2075,,13.795,,15,700.8,545,511.9,644,,,,,265,T2S2B1,,2.7,
XEF_E21417D,E21417D,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21417D,,QR2: Prototype,4510,424,2R+2S+2N,Y,,2075,,14.187000000000001,,15,700.8,545,511.9,644,,,,,265,T2S2B1,,2.7,
XEF_E21417E,E21417E,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21417E,,QR2: Prototype,4510,424,2R+2S+2N,Y,,2075,,13.741000000000001,,15,700.8,545,511.9,644,,,,,265,T2S2B1,,2.7,
XEF_E21422A,E21422A,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,DFG,true,XEG_E21422A,,QR2: Prototype,4540,424,1P+2S+1PA,Y,,2094,434.83,9.540000000000001,,15,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.43,
XEF_E21417B,E21417B,1,ENS,B,Y,275,35,20,ULVX,102,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21417B,,QR2: Prototype,4510,424,2R+2S+2N,Y,,2072,,14.187000000000001,,15,700.8,545,511.9,644,,,,,265,T2S2B1,,2.75,
XEF_CA21-184,CA21-184,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,SDI,true,EG_BV244518WPRX-G,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E19B453D1_MS1,E19B453D1_MS1,1,ENS,B,Y,225,50,17,Slick,98,XL,Quatrac 5,All Season,,BKM,true,XEG_E19B453D1,AP22550017YQT5A02,QR1: Design,RSV7399-01,408,,N,,1935,,11.218,,15,660,469,435.7,613.8,,,,,203.2,,,2.66,
XEF_E19B453D1_MS2,E19B453D1_MS2,1,ENS,B,Y,225,50,17,Slick,98,XL,Quatrac 5,All Season,,BKM,true,XEG_E19B453D1,AP22550017YQT5A02,QR1: Design,RSV7399-01,408,,N,,1935,,11.218,,15,660,469,435.7,613.8,,,,,203.2,,,2.66,
XEF_E21376A_XXL,E21376A_XXL,1,ENS,B,Y,245,45,19,USA,105,XL,Ultrac Satin,Summer,,SDI,true,XEG_E21376A,,,4403,424,1P+2S+1PA,Y,,2078,424.29,7.515000000000001,,,697.4,520,486.5,644.6,,258,,,217.2,T2S0B1,,2.5100000000000002,
XEF_E20B319A_01_II,E20B319A_01_II,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E20B319A_13_II,E20B319A_13_II,2,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E20B319A01II,E20B319A01II,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E20B319A13II,E20B319A13II,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E20B319A14,E20B319A14,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E20B319A15,E20B319A15,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,BKM,true,XEG_E20B319A,AP24545018VWPRA02,QR4: Pre-launch,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,,11,678,495,461.1,623.6,,259,,,226.2,T2S2B1,,2.5,
XEF_E21314CHC01,E21314CHC01,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,BKM,true,XEG_E21314C,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2088,434.83,12.356,,15,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.47,
XEF_E21314CHC02,E21314CHC02,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,BKM,true,XEG_E21314C,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2088,434.83,12.356,,15,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.47,
XEF_E21314BHC01,E21314BHC01,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,BKM,true,XEG_E21314B,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2088,434.83,11.292,,15,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.47,
XEF_E21314BHC02,E21314BHC02,1,ENS,B,Y,245,45,19,ULA,102,XL,Ultrac,Summer,,BKM,true,XEG_E21314B,,QR2: Prototype,4540,422,1P+2S+1PA,Y,,2088,434.83,11.292,,15,705.1,504.9,486.1,654.3,,254.8,,,220,T2S5B7,,2.47,
XEF_CA21-221,CA21-221,1,ENS,B,(Y),255,35,20,ULVX,97,XL,Ultrac Vorti+,Summer,,SDI,true,EG_BY253520ULVX-G,AP25535020YUVPA02,QR4: Pre-launch,8104,386,2P+2S+2N,Y,,2017,,13.5,,15,759.95,545,511.9,640.9,,,,,249,,,2,
XEF_CA21-220,CA21-220,1,ENS,B,(Y),245,40,19,ULVX,98,XL,Ultrac Vorti+,Summer,,SDI,true,EG_BY244019ULVX-G,AP24540019YUVPA02,QR4: Pre-launch,8102,396,,N,,1993,,12.683,,15,674.9,520,488.2,,,,,,248,,,2,
XEF_E21400A,E21400A,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21400A,AP29535021YQPRA02,QR2: Prototype,9150,458,2R+2S+2PA,Y,,2181,469.7,15.837000000000002,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21401A,E21401A,1,ENS,B,Y,275,40,22,QPR,108,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21401A,AP27540022YQPRA02,QR2: Prototype,9045,456,2R+2S+2PA,Y,,2303,459.19,16.661,,14,781.3,622,588.1,719.3,,291,,,260.4,T2S2B1,,2.8000000000000003,
XEF_E21402A,E21402A,1,ENS,B,Y,285,40,22,QPR,110,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21402A,AP28540022YQPRA02,QR1: Design,9147,466,2R+2S+2PA,Y,,2313,466.15000000000003,16.783,,13,784,622,588.1,721.2,,300,,,279.4,T2S2B1,,2.72,
XEF_E21403A,E21403A,1,ENS,B,Y,285,35,22,QPR,106,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21403A,AP28535022YQPRA02,QR2: Prototype,9047,434,2R+2S+2PA,Y,,2242,447.54,15.989,,13,761.3,596,562.7,697.7,,300,,,280,T2S2B1,,2.8000000000000003,
XEF_E19B453D1MS1,E19B453D1MS1,1,ENS,B,Y,225,50,17,Slick,98,XL,Quatrac 5,All Season,,BKM,true,XEG_E19B453D1,AP22550017YQT5A02,QR1: Design,RSV7399-01,408,,N,,1935,,11.218,,15,660,469,435.7,613.8,,,,,203.2,,,2.66,
XEF_E19B453D1MS2,E19B453D1MS2,1,ENS,B,Y,225,50,17,Slick,98,XL,Quatrac 5,All Season,,BKM,true,XEG_E19B453D1,AP22550017YQT5A02,QR1: Design,RSV7399-01,408,,N,,1935,,11.218,,15,660,469,435.7,613.8,,,,,203.2,,,2.66,
XEF_E21401B,E21401B,1,ENS,B,Y,275,40,22,QPR,108,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21401A,AP27540022YQPRA02,QR2: Prototype,9045,456,2R+2S+2PA,Y,,2303,459.19,16.661,,14,781.3,622,588.1,719.3,,291,,,260.4,T2S2B1,,2.8000000000000003,
XEF_E21402B,E21402B,1,ENS,B,Y,285,40,22,QPR,110,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21402A,AP28540022YQPRA02,QR1: Design,9147,466,2R+2S+2PA,Y,,2313,466.15000000000003,16.783,,13,784,622,588.1,721.2,,300,,,279.4,T2S2B1,,2.72,
XEF_E21403B,E21403B,1,ENS,B,Y,285,35,22,QPR,106,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21403A,AP28535022YQPRA02,QR2: Prototype,9047,434,2R+2S+2PA,Y,,2242,447.54,15.989,,13,761.3,596,562.7,697.7,,300,,,280,T2S2B1,,2.8000000000000003,
XEF_E21400B,E21400B,1,ENS,B,Y,295,35,21,QPR,107,XL,Quatrac Pro,All Season,,DFG,true,XEG_E21400A,AP29535021YQPRA02,QR2: Prototype,9150,458,2R+2S+2PA,Y,,2181,469.7,15.837000000000002,,13,741.2,571,537.3,675.8,,312,,,280,T2S2B1,,2.7800000000000002,
XEF_E21415A,E21415A,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21415A,,QR2: Prototype,8199,376,1R+2S+2N,Y,,1922,,10.875,,14,654,477,460.7,604.6,,,,,235,,,2.64,
XEF_E21415B,E21415B,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21415B,,QR2: Prototype,8199,376,1R+2S+2N,Y,,1922,,10.875,,14,654,477,460.7,604.6,,,,,235,,,2.64,
XEF_E21415D,E21415D,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21415D,,QR2: Prototype,8199,386,1R+2S+2N,N,,1922,,10.598,,14,654,477,460.7,604.6,,,,,235,,,2.64,
XEF_E21415E,E21415E,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21415E,,QR2: Prototype,8199,384,1R+2S+2N,N,,1922,,10.731,,14,654,477,460.7,604.6,,,,,235,,,2.64,
XEF_E21415C,E21415C,1,ENS,B,Y,245,40,18,ULVX,97,XL,Ultrac Vorti,Summer,,GKU,true,XEG_E21415C,,QR2: Prototype,8199,376,1R+2S+2N,Y,,1922,,10.678,,14,654,477,460.7,604.6,,,,,235,,,2.64,
EF_V215/50R18WPR,V215/50R18WPR,7,ENS,B,V,215,50,18,WPR,92,Normal,Wintrac Pro,Winter,,DFG,false,EG_BV215018WPR-G,AP21550018VWPRA00,QR4: Pre-launch,RSV4448-B,394,1P+2S+1PA,N,,1985,402.56,10.035,,11,674.9,520,486.5,627.7,,229,,,199.2,T2S2B1,,2.48,
XEF_E19B453D3HC01,E19B453D3HC01,1,ENS,B,Y,225,50,17,Slick,98,XL,,All Season,,BKM,true,XEG_E19B453D3,,,RSV7399-01,408,,N,,1941,,10.28,,13,660,469,435.7,613.8,,,,,203.2,,,2.61,
XEF_E19B453D3HC02,E19B453D3HC02,1,ENS,B,Y,225,50,17,Slick,98,XL,,All Season,,BKM,true,XEG_E19B453D3,,,RSV7399-01,408,,N,,1941,,10.28,,13,660,469,435.7,613.8,,,,,203.2,,,2.61,
XEF_E21319B_HR1,E21319B_HR1,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,SDI,true,XEG_E21319A,AP20555016VSP5A00,,6602,404,1P+2S+1N,N,,1868,,6.575,9.5,10,632.4,446.92,404.7,588.4,,,,,184,T1S0B3,,2.36,
XEF_E21343A,E21343A,1,ENS,B,Y,245,45,18,QTXC33,100,XL,Quatrac 5,All Season,,DFG,true,XEG_E21343A,AP24545018YQT5A02,QR2: Prototype,4277,406,1R+2S+2PA,Y,,1988,423.6,10.411000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,2.54,
XEF_E21343B,E21343B,1,ENS,B,Y,245,45,18,QTXC33,100,XL,Quatrac 5,All Season,,DFG,true,XEG_E21343B,AP24545018YQT5A02,QR2: Prototype,4277,406,1R+2S+2PA,Y,,1988,423.6,10.411000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,2.54,
XEF_E21343D,E21343D,1,ENS,B,Y,245,45,18,QTXC33,100,XL,Quatrac 5,All Season,,DFG,true,XEG_E21343D,AP24545018YQT5A02,QR2: Prototype,4277,406,1R+2S+2PA,Y,,1988,423.6,10.411000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,2.54,
XEF_E21343E,E21343E,1,ENS,B,Y,245,45,18,QTXC33,100,XL,Quatrac 5,All Season,,DFG,true,XEG_E21343E,AP24545018YQT5A02,QR2: Prototype,4277,406,1R+2S+2PA,Y,,1988,423.6,10.411000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,2.54,
XEF_E21343C,E21343C,1,ENS,B,Y,245,45,18,QTXC33,100,XL,Quatrac 5,All Season,,DFG,true,XEG_E21343C,AP24545018YQT5A02,QR2: Prototype,4277,406,1R+2S+2PA,Y,,1988,423.6,10.411000000000001,,10.5,676.5,495,461.1,622.5,,262,,,232,T1S2B1,,2.54,
CF_T175/65R15AW4,T175/65R15AW4,1,ENS,K,T,175,65,15,AW4,84,Normal,Alnac 4G Winter,Winter,,RHI,false,EG_AT176515SN5-G,AL17565015TAW4AZ0,QR3: Pilot,6485,,1P+2S+1PA,N,320,1779,358.16,6.38,8.5,9,605.6,423.33,379.3,537.6,,188.5,,,147,T1S0B3,,2,
XEF_AU270AQ1,AU270AQ1,1,ENS,B,V,195,55,16,QT5,91,XL,Quatrac 5,All Season,,CGR,true,XEG_AU270AQ1,,,,368,,,,1818,,8.345,9.5,10,619,,,565.4,6,,127,34.9,177.8,,8.3,2.5,
XEF_AU270ST1,AU270ST1,2,ENS,B,V,185,65,15,SP5,92,XL,Sportrac 5,Summer,,CGR,true,XEG_AU270ST1,,,,382,,,342,1824,,7.79,11.5,12,623,,,562,6,,108.3,33.7,160.3,,8.2,2.8000000000000003,
XEF_CA18-123,CA18-123,2,ENS,B,V,215,45,17,USAX,91,XL,Ultrac Satin,Summer,,JRA,true,EG_BY214517USAX-G,,,V7073,358,1P+2S+1PA,Y,,1824,357.97,9,,12,619.2,475.6,435.7,564,6.22,227.7,148,36.5,203.8,T1S4B6,8.3,2,
XEF_CA18-125,CA18-125,2,ENS,B,V,225,45,17,WPRX,94,XL,Wintrac Pro,Winter,,JRA,true,EG_BV224517WPRX-G,AP22545017VWPRA02,,7307,382,1R+2S+1PA,N,,1855,386.72,10.41933333,,11,633.6,469,435.7,584,7.2700000000000005,239,151,39,208.2,T2S2B1,9,2.66,
XEF_CA18-265,CA18-265,1,ENS,C,W,215,55,17,Apollo Aspire 4G,94,XL,Aspire 4G,Summer,,PFO,true,EG_CH186016SN5Q-G,,,,372,1P+2S+1N,N,332,1847,,7.7,10.5,11,,,,,,,119,30,,,,2,
XEF_CA18-266,CA18-266,1,ENS,B,H,215,65,15,WXS,96,Normal,Wintrac Xtreme S,Winter,,MWI,true,EG_BH216515WXS-G,AP21565015HWXSA00,,,450,,N,,1943,,9.9,10.5,11,659.7,,381,,,,134,30,187,,9,2,
XEF_CA18-273,CA18-273,1,ENS,B,Y,225,35,19,ULVX,88,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY223519ULVX-G,AP22535019YULVA02,,,340,,N,,1866,,10.091000000000001,,15,,,,,,,172,34.5,,,,2,
XEF_CA18-276,CA18-276,1,GYO,,W,245,45,18,,100,XL,Quatrac 5,All Season,,JRA,true,XGG_G18C105,G18C105,,,,2P+2S+1PA,Y,,,417.39,11.86,,13.5,676.5,0,0,622.5,8.15,246,159,35,0,T2S2B1,9,,
XEF_CA18-279,CA18-279,1,ENS,B,Y,255,35,19,ULVX,96,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY253519ULVX-G,AP25535019YULVA02,,,386,,N,,1941,,12.700000000000001,,15,657.5,,488.2,,,,196,36,249,,8.2,2,
XEF_CA18-281,CA18-281,1,ENS,B,W,255,55,18,QT5X,109,XL,Quatrac 5,All Season,,JRA,true,EG_BW255518QT5X-G,AP25555018WQT5A02,,,482,,N,,2189,,15.08,0,12.5,,,,,,,174,30,,,,2,
XEF_CA18-287,CA18-287,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,PBR,true,EG_BV244518WPRX-G,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_CA18-290,CA18-290,2,ENS,C,W,255,60,18,USA,108,Normal,Ultrac Satin,Summer,,PFO,true,EG_CW256018USAQ-G,AP25560018WUSAAQ0,,,512,1P+2S+1PA,N,,2260,,15,,14.5,,,,,,,175.5,38,,,,2.98,
XEF_CA18-312,CA18-312,1,ENS,B,Y,225,40,18,QT5X,92,XL,Quatrac 5,All Season,,HAR,true,EG_BY224018QT5X-G,AP22540018YQT5A02,,,362,,N,,1880,,9.9,0,10.5,637.9,495,462.8,,,,167,30,207,,8.3,2,
XEF_CA18-313,CA18-313,1,ENS,B,Y,225,35,19,ULVX,88,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY223519ULVX-G,AP22535019YULVA02,,,340,,N,,1866,,10.091000000000001,,15,,,,,,,172,34.5,,,,2,
XEF_CA18-315,CA18-315,1,ENS,B,Y,265,35,22,ULVX,102,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY263522ULVX-G,AP26535022YULVA02,,,406,2P+2S+2N,N,,2200,,,,16,,,,,,,201,34.5,,,,2,
XEF_CA18-316,CA18-316,1,ENS,B,Y,265,35,18,ULVX,97,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY263518ULVX-G,AP26535018YULVA02,,,406,,N,,1880,,12.955,,15,637,495,462.8,,,,213,35,267,,7.8,2,
XEF_CA18-317,CA18-317,1,ENS,B,Y,275,30,20,ULVX,97,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY273020ULVX-G,AP27530020YULVA02,,,396,,N,,1978,,13.612,,15,,,,,,,222,35.5,,,,2,
XEF_CA18-318,CA18-318,1,ENS,B,Y,295,35,21,ULVX,107,XL,Ultrac Vorti,Summer,,HAR,true,EG_BY293521ULVX-G,AP29535021YULVA02,,,446,,N,,2173,,16.502000000000002,,16,,,,,,,223,36.5,,,,2,
XEF_CA18-319,CA18-319,1,ENS,B,Y,255,30,20,UVRX,92,XL,Ultrac Vorti R,Summer,,HAR,true,EG_BY253020UVRX-G,AP25530020YUVRA02,,,350,2R+2S+2N,N,,1941,,12.1,,13.5,658,,513.6,,,,198,34,245.6,,8.4,2,
XEF_CA18-332,CA18-332,1,ENS,,T,235,65,17,AR4XS,,XL,,Winter,,JRA,true,EG_BT236517AR4X-G,AI23565017TARCA22,,,488,,N,,2171,,,,12,,,,,,,,,,,,,
XEF_CA18-333,CA18-333,1,ENS,,T,235,60,18,AR4XS,,XL,,Winter,,JRA,true,EG_BT236018AR4X-G,AI23560018TARCA22,,,474,,N,,2179,,,,12,,,,,,,,,,,,,
XEF_E21319B_HR2,E21319B_HR2,1,ENS,B,V,205,55,16,SP5,91,Normal,Sportrac 5,Summer,,SDI,true,XEG_E21319A,AP20555016VSP5A00,,6602,404,1P+2S+1N,N,,1868,,6.575,9.5,10,632.4,446.92,404.7,588.4,,,,,184,T1S0B3,,2.36,
XEF_CA19-051,CA19-051,1,ENS,A,H,205,55,16,QT5,91,Normal,Quatrac 5,All Season,,SDI,true,EG_AV205516QT5-G,AP20555016HQT5A00,,V6416,,1P+2S+1PA,N,352,1860,395.78000000000003,7.84,9.5,10,629.7,446.92,404.7,562.1,6.26,228,134,30,188,T1S0B3,8.3,2,
XEF_CA19-051_01,CA19-051_01,1,ENS,A,H,205,55,16,QT5,91,Normal,Quatrac 5,All Season,,SDI,true,EG_AV205516QT5-G,AP20555016HQT5A00,,V6416,,1P+2S+1PA,N,352,1860,395.78000000000003,7.84,9.5,10,629.7,446.92,404.7,562.1,6.26,228,134,30,188,T1S0B3,8.3,2,
XEF_CA19-152,CA19-152,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-01,CA19-152-01,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-02,CA19-152-02,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-03,CA19-152-03,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-04,CA19-152-04,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-05,CA19-152-05,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-152-06,CA19-152-06,1,ENS,B,Y,225,50,17,USAX,98,XL,Ultrac Satin,Summer,,BKM,true,EG_BY225017USAX-G,AP22550017YUSAA02,,,414,1P+2S+1PA,N,,1933,,10.200000000000001,,12,,,,,,,155,36.5,,,,2,
XEF_CA19-161,CA19-161,1,ENS,B,W,235,45,20,QPRX,100,XL,Quatrac Pro,All Season,,JRA,true,EG_BW234520QPRX-G,AP23545020WQPRA02,,,392,1R+2S+2PA,Y,,2121,405.66,11.5,,10.5,721.2,545,511.9,672.6,8.06,253,162.25,34.75,228.6,T2S2B1,8.3,2.7,
XEF_CA19-164,CA19-164,1,ENS,B,Y,275,35,19,QPRX,100,XL,Quatrac Pro,All Season,,JRA,true,EG_BY273519QPRX-G,AP27535019YQPRA02,,,418,1R+2S+2PA,Y,,1980,434.14,12.200000000000001,,11.5,675,520,486.5,618.5,7.07,291,209,36,260.4,T2S2B1,8.3,2.7,
XEF_CA19-165,CA19-165,1,ENS,B,V,245,45,18,WPRX,100,XL,Wintrac Pro,Winter,,JRA,true,EG_BV244518WPRX-G,AP24545018VWPRA02,,4303,414,1P+2S+1PA,Y,,1991,425.36,11.86,10.5,11,678,495,461.1,623.6,7.71,259,167,39,226.2,T2S2B1,9,2.5,
XEF_CA19-166,CA19-166,1,ENS,B,Y,265,35,20,UVRX,99,XL,Ultrac Vorti R,Summer,,JRA,true,EG_BY263520UVRX-G,AP26535020YUVRA02,,,396,,N,,2046,,14.200000000000001,,13.5,692.4,571,513.6,,,,206,35,266.8,,8.4,2,
XEF_CA19-167,CA19-167,1,ENS,B,Y,275,40,20,QPRX,106,XL,Quatrac Pro,All Season,,JRA,true,EG_BY274020QPRX-G,AP27540020YQPRA02,,,448,2R+2S+2PA,Y,,2139,458,14.700000000000001,0,13.5,727.2,571,537.3,666.4,8.13,291,209,36,260.4,T2S2B1,8.3,2.7,
XEF_CA19-171,CA19-171,1,ENS,B,V,235,65,17,SP5X,108,XL,Sportrac 5,Summer,,PAK,true,EG_BV236517SP5X-G,AP23565017VSP5A02,,,494,,N,,2181,,13.5,,13.5,,,,,,,150,30,,,,2.4,
